4578,357,4
1446,2354,4
1811,2684,3
3461,45,1
2076,3248,5
5997,1637,3
5786,108,5
4078,341,4
342,898,5
397,196,3
292,792,4
4125,46,4
4828,3745,4
1446,1482,4
423,3006,4
1490,1482,3
4125,2728,4
5995,2306,3
1242,3292,4
2,1035,4
5604,3079,5
5879,1018,2
3612,3293,4
3647,2105,4
3962,1168,5
3625,2853,4
77,3045,4
5990,156,4
2194,1533,5
1100,1061,4
3202,46,5
5997,3844,3
880,3294,3
3647,551,4
1853,149,3
3311,837,1
1078,724,2
4784,3793,3
91,166,3
962,3339,2
3171,27,2
1997,3569,3
1529,534,4
3692,3410,3
4,3044,1
136,974,4
2189,612,4
3078,3793,3
1004,1230,4
371,3231,5
2030,3248,3
1841,1838,4
1578,1439,3
4764,1004,2
3745,1350,5
5332,220,3
1420,2114,2
5089,3177,4
4519,2571,4
330,1513,4
5386,11,2
3223,3570,4
1711,2875,4
2104,160,3
5483,1539,5
423,2482,3
1202,2355,2
4939,2710,2
342,3807,3
113,902,5
1864,305,4
1578,2920,3
342,3676,5
3692,2890,4
3474,1186,4
5824,3339,4
623,1455,5
1592,2947,3
1610,1816,4
709,3323,3
2076,3496,4
1853,525,4
677,916,4
5155,3545,3
1124,2766,3
1450,2194,2
410,1284,5
183,1019,4
5937,896,5
4590,3743,3
845,2637,4
2968,2736,3
926,3381,2
1087,408,4
1968,370,2
698,2677,3
423,2257,3
3011,376,3
1911,1192,3
1853,523,4
1929,1932,3
709,2463,4
5830,528,3
1009,3841,3
374,3029,5
101,2857,4
530,2344,5
1136,1311,4
880,3803,3
2076,2092,4
530,456,1
917,1678,3
3362,3349,3
330,296,1
3435,1936,3
698,1058,3
337,159,4
1977,228,4
647,2543,4
4477,3186,3
14,1575,3
161,493,5
677,384,4
1642,345,5
2543,3292,5
5393,1401,3
2115,1433,3
8,795,3
5171,1602,4
3258,3035,5
3390,2986,5
2642,1196,5
115,1367,4
2984,1081,4
697,3292,3
1716,2846,5
1057,1416,4
1911,3740,2
4939,919,5
2246,1337,4
1245,3632,4
2879,1196,5
2840,504,3
1942,2011,5
91,2092,3
4477,2267,3
328,2394,4
3054,3201,4
4444,3443,5
2245,1568,4
5604,2817,5
437,589,5
1700,2066,2
3195,3340,2
1087,1087,4
77,488,3
5874,3441,3
5053,2234,4
5997,527,3
2961,1210,3
1529,2559,3
752,2269,4
4311,3444,3
4293,2290,2
2543,2179,4
1087,3188,3
5491,2036,1
5062,890,3
530,3134,3
438,249,3
2908,3131,5
2809,2225,2
2714,2588,4
1424,293,5
5155,2077,4
1555,1008,2
95,1239,4
4957,3676,2
3053,2137,4
5321,2252,4
1085,3648,4
2925,1746,4
1264,376,4
2394,1892,5
3647,1816,3
1596,2050,1
3124,1862,5
2167,1539,5
2917,3060,4
697,2046,4
3419,1482,5
871,2916,4
1596,3458,3
1504,2647,4
5901,2325,2
6001,2924,4
3823,3477,4
3273,3630,3
5393,608,3
3400,179,1
28,1202,5
2795,1045,3
337,1215,5
4939,3310,4
1700,1210,3
145,2793,1
172,1209,3
1301,770,4
2046,3684,3
1202,3695,3
3084,2358,4
2620,2623,5
527,1271,4
77,2530,5
2461,2853,3
1316,2921,4
1265,2637,4
2903,3761,4
147,1482,3
1446,2358,5
2241,1455,4
5760,1164,4
410,2617,4
5393,69,2
4276,3493,3
8,424,3
5197,3547,3
172,1268,5
1193,507,4
1716,1028,3
3687,2902,4
22,3420,2
150,1502,4
2126,1258,4
5949,2789,3
958,593,4
2171,1879,3
207,2460,3
2714,2286,4
1951,528,1
868,2076,4
418,2389,3
2488,2643,4
4257,2922,4
233,1380,4
1722,1180,5
5674,1941,4
1701,360,5
4476,1849,3
1140,1220,4
748,2718,3
3458,1188,5
4304,2384,3
4276,145,4
2795,349,2
5018,3570,1
3424,3467,4
4808,51,4
3502,2693,4
933,1373,3
769,1301,3
2128,3812,4
736,547,4
1446,410,2
5791,3458,3
3053,641,3
3390,1422,4
2461,1894,4
5732,2324,3
1711,1249,3
1305,1656,5
158,2614,3
992,659,3
2270,1575,4
3412,740,4
3157,2984,5
790,3045,5
145,926,1
3011,1696,3
2867,42,4
5811,471,4
697,2632,1
133,3549,4
1610,1742,3
348,1656,5
4168,603,3
5635,1683,2
697,3238,4
1529,352,4
3370,1591,5
2167,3248,5
5656,10,4
4542,918,4
2126,2228,4
101,921,4
1450,1902,1
2909,3597,2
1087,3406,4
2961,1168,3
5635,3326,2
21,3188,1
2189,257,5
1014,2055,4
1642,3639,4
4978,1943,3
1977,2462,5
2062,999,4
3273,2068,4
21,1985,2
1062,2808,4
4521,3725,4
2819,2659,4
6001,1183,4
3791,183,4
1091,1016,4
5457,1627,3
4639,2641,1
1911,1263,5
880,1947,3
1446,2726,4
1850,738,2
933,1672,2
2014,1490,3
1504,1535,4
5053,3008,5
4311,957,4
2014,2962,2
2246,2324,4
1425,368,4
4764,3061,3
2917,285,2
766,1582,4
14,3078,4
1446,3635,2
5786,2219,4
4814,1080,5
3162,1301,2
4756,2255,3
1646,1349,4
5760,1029,4
2241,18,2
3326,3509,4
2130,257,5
530,2617,5
4957,1267,2
3791,2386,4
27,642,3
2840,1198,4
2452,2338,3
5018,1120,3
1394,1969,3
3732,3117,2
150,3402,3
4185,1958,1
3124,1931,3
1670,3020,4
5877,1664,1
234,3323,2
1368,3241,4
18,589,5
5877,82,4
1414,1204,5
2175,537,5
1546,2643,3
3400,2960,3
1896,1224,4
3823,1641,3
145,1885,4
3037,956,5
1860,1720,4
2819,1174,3
4939,2805,4
3054,2772,4
1711,2107,3
1273,3438,3
2175,1226,2
1394,3823,3
9,3456,2
3218,166,5
3362,1385,4
2946,3407,3
2592,315,5
4304,3756,4
3791,1793,3
5452,1322,3
3503,3879,1
2257,1485,3
677,2664,4
1368,1856,5
517,2432,3
5830,2172,3
3390,221,4
1421,3144,3
32,890,2
4519,1574,3
98,3339,3
397,1182,4
4466,2710,4
5635,3671,1
3588,3001,1
1747,1064,4
1163,286,2
2361,1372,4
3546,2847,4
3157,2098,3
301,1931,4
5332,2134,4
150,2937,4
5732,1607,5
4770,1610,2
3010,2667,4
423,1672,4
1850,231,2
1833,3086,4
258,3286,3
3053,855,4
5635,1555,3
1087,3480,3
1018,727,1
330,3107,5
1424,3686,2
4185,498,2
4466,1276,5
1018,2602,1
926,1424,3
4,1604,3
709,3683,3
3962,3035,4
1265,699,4
203,3774,3
1181,957,3
1545,821,4
1610,2352,4
16,3555,4
5393,2821,4
2091,3132,3
697,3113,5
2076,345,3
5221,1529,3
1019,3458,3
5635,3128,3
325,937,3
3823,3188,3
2171,2351,3
4592,1416,4
677,3629,4
2452,776,4
2394,3039,2
18,2012,3
640,108,5
929,2693,3
1896,3476,5
2565,38,4
147,1003,3
1929,2553,3
2756,3841,4
2076,549,4
769,2325,4
3731,1945,3
720,3286,3
5393,2696,3
517,1018,5
5052,2255,5
709,2719,4
530,1078,2
838,3714,4
1911,1857,2
952,1186,5
98,1543,1
933,3715,4
1424,1967,1
145,1893,4
25,3352,3
5722,108,5
4309,3415,3
880,1814,2
4311,3823,4
3511,3114,4
10,228,3
2224,366,5
305,1250,4
1087,3716,3
194,3617,2
1940,347,4
1841,2619,3
3124,1078,1
2128,1932,4
530,590,3
1283,3683,3
695,2677,4
64,1230,5
3287,1180,3
4646,347,3
1979,3843,5
2056,2690,5
1793,3809,1
2104,1063,5
318,3614,4
4004,3525,3
5053,546,2
3531,3317,5
1550,3078,3
330,35,5
2257,2401,2
4116,2737,5
1700,1597,4
1754,2381,3
16,2592,4
838,1224,4
4822,1169,4
3474,413,1
3409,3844,4
1711,2878,4
4578,2618,4
2682,2284,4
5,3541,3
18,2772,5
3362,184,3
4057,593,3
1940,1863,4
332,2432,3
3962,1178,4
441,2027,4
1087,827,4
2654,3787,2
1957,2358,2
1896,3281,4
530,1526,2
4311,3848,4
1421,1356,3
25,346,3
5877,3408,3
1305,3009,4
1610,430,3
7,1847,5
1100,1656,4
1,1499,4
3050,273,1
936,1350,2
2669,2928,4
325,373,4
2040,2011,4
2979,2243,4
3962,1998,5
4609,3686,4
4417,2856,5
4370,1478,4
150,3156,1
1896,1279,5
3647,2039,4
709,3018,3
4417,2170,1
3687,3153,5
1578,2267,4
3828,1928,3
3647,2204,5
1957,1072,5
150,0,2
5290,2928,4
3073,1607,4
3823,1005,3
4606,3882,4
530,3003,4
1598,2329,5
4978,1382,1
889,236,5
5811,2873,2
530,86,2
115,1074,5
1251,3855,5
2070,3878,3
1610,774,4
5330,898,4
517,2803,4
1302,1068,4
5995,3178,4
2128,2479,3
2637,1061,4
91,3256,1
2194,1120,4
607,1513,4
1911,535,2
2867,1959,5
5393,2226,4
410,3564,3
2194,1455,5
1242,269,4
2128,373,5
1087,2511,3
3519,1942,3
1202,3248,4
1700,1074,4
3690,3104,4
623,3127,4
3647,1627,3
1732,2822,3
4833,3412,3
1550,353,3
2682,313,4
5332,3493,4
318,1885,3
4978,2562,3
4727,1573,3
1138,3443,4
1698,1188,5
1450,2341,3
715,1683,5
1446,3238,4
5604,353,3
2683,1591,5
3531,2789,5
3257,1180,5
391,3039,4
331,1245,4
4519,1301,4
2886,3602,3
3300,3725,4
1977,3352,5
18,9,5
5620,171,2
318,3029,3
5457,386,3
5830,2186,3
5491,2360,1
1424,1193,4
748,1227,3
2858,2542,4
1747,1928,3
4743,0,5
880,2880,1
3332,1204,3
3559,2728,5
3,1885,5
1148,1088,3
2687,3623,1
101,2631,1
1193,3104,3
348,1932,3
677,2342,3
839,604,5
4681,2209,3
1911,2096,3
4276,3030,4
1896,1156,4
148,1256,5
868,3799,4
1646,1673,4
936,523,4
2748,3585,3
3054,3195,3
1610,847,5
2091,408,4
1087,604,4
1841,1078,5
720,3648,3
2115,1636,3
1777,2937,4
2840,673,3
4,1155,4
4527,3555,3
1087,3382,4
3273,584,3
5877,2252,1
1555,3654,3
3453,3839,3
1181,1088,5
8,1892,5
1490,1196,4
3678,122,1
695,1284,4
1716,2758,1
6001,890,3
3732,3824,2
4116,3013,5
3279,2625,4
367,2757,2
391,3045,5
3390,986,2
1850,2074,1
1446,3435,5
2271,1884,4
926,246,3
4606,525,4
5760,2313,1
1545,1322,3
1604,296,3
486,2614,3
1850,3569,2
21,1943,3
1389,450,5
1546,1188,3
5332,754,3
1578,3203,4
5681,14,3
1711,2638,4
766,2139,4
2925,1664,2
838,1855,1
1896,2091,4
2171,2777,1
1193,1680,4
4304,2400,3
2917,2249,4
307,344,4
3832,1271,5
2840,3845,3
1389,3441,4
1450,21,3
1193,1951,5
3474,795,3
1896,1115,4
969,162,2
517,299,5
1711,1064,3
337,1349,4
2925,1529,4
1864,3754,2
1841,3408,2
1499,2473,4
838,3466,3
5393,427,4
709,2460,4
136,2804,3
1859,376,4
145,3175,5
14,2364,4
3053,3740,1
3386,686,2
4078,1647,2
969,1599,4
328,2857,4
5564,523,5
194,1896,4
1775,3823,3
3325,1566,4
838,3229,3
1841,5,5
4311,873,2
5172,228,4
2979,257,3
1265,1749,4
1245,3086,3
4507,102,5
838,2007,5
172,1998,4
2076,279,3
1316,2067,3
1050,2052,1
4462,1670,5
172,898,5
4646,3192,4
2909,1265,5
4311,3876,2
423,3483,4
1529,148,4
3273,170,2
1700,1173,4
1518,3483,5
1447,2688,3
530,2376,2
2450,2653,2
148,2211,4
5171,1203,4
3767,3548,3
305,354,4
95,2693,4
2946,1238,4
2879,1854,1
1754,1755,2
182,2072,5
25,3293,2
1644,3812,5
1940,3624,1
736,3039,3
5053,2848,5
586,3682,2
1999,2518,3
751,3782,3
958,450,5
519,1951,4
4311,6,2
2543,1252,5
1421,2225,3
145,2427,3
2209,3878,3
21,789,2
5674,3285,4
4939,3553,4
2968,3761,4
677,1649,4
1185,1314,4
1646,1622,1
1018,1193,3
1482,152,3
2246,1162,5
5299,1210,5
2910,3754,5
3311,851,3
5370,24,5
123,33,5
1087,2773,3
1087,650,1
4527,1768,4
1136,1022,5
2014,2305,3
423,2472,3
2091,3354,3
2543,1872,5
726,3290,5
91,542,5
332,2000,5
418,329,3
2917,1695,3
3411,1179,5
4093,3487,3
309,2623,5
634,344,5
5656,2324,4
2687,1007,2
4125,2916,4
381,1043,3
1446,2951,4
5830,1965,2
1957,2326,3
172,3629,3
4125,3180,4
1853,314,3
4125,3441,5
307,20,3
1578,586,5
2130,2444,4
25,2472,5
1793,2643,2
43,535,4
397,1192,3
3367,1196,3
3037,2595,5
2270,20,4
136,2514,3
1265,1603,3
715,22,4
3994,604,5
4707,2991,4
1711,3683,3
880,3216,2
2840,427,4
5997,523,5
1136,1928,3
1600,0,4
3124,338,1
410,1022,5
3823,1313,3
1265,433,1
5393,539,5
1754,2866,5
1850,1937,3
3279,142,5
1888,2172,3
148,43,2
5171,2992,5
2488,3088,3
3202,1204,5
3820,918,3
715,1601,5
5449,537,4
1715,2839,4
4304,1656,4
4497,3497,2
2543,940,3
1394,3630,4
410,2039,3
35,2265,5
1610,183,3
1779,1058,2
2115,752,4
453,3632,3
3519,2277,3
3011,1940,2
4488,2810,4
1646,2362,2
3012,2530,2
1446,364,4
3700,1120,4
1218,1716,1
1545,3435,5
5393,219,3
194,2925,5
3546,577,4
5635,1161,2
726,109,3
3325,3438,4
423,2064,4
481,2928,4
1450,3782,4
1490,3187,3
5491,2266,4
1942,3018,4
677,2546,3
2241,3179,4
1779,1446,2
194,2735,5
4830,1239,5
527,1854,3
22,69,4
4637,724,3
5653,3441,4
1265,1271,4
5629,1283,5
1977,3184,3
3011,2225,2
1979,1844,4
2394,1577,3
3332,5,3
3019,2433,3
2105,2538,5
4276,3756,4
410,1005,2
3276,1373,3
3311,2892,4
5393,2073,3
5491,1931,3
4417,162,5
1421,2967,2
145,467,2
4812,2501,5
2379,1720,4
3142,1998,4
1159,3729,3
301,740,5
12,1035,3
1421,582,3
1265,1448,3
4609,588,3
145,3379,3
1883,1871,4
838,1749,3
3470,1215,4
3791,1490,3
32,3438,4
5000,377,4
3273,1940,3
697,3633,4
1911,776,1
2484,1318,3
3767,2718,2
1087,1043,3
1929,2899,4
5301,1030,2
1328,516,3
1911,148,3
2543,2547,1
1929,3620,2
3647,1932,3
1087,2607,3
9,257,5
91,364,4
2780,3637,4
962,3457,4
2167,3108,1
1448,120,2
1888,2045,3
5354,2104,4
5535,419,3
187,3793,3
3994,1201,4
5877,1265,5
2105,2016,1
4304,1825,4
4516,1271,4
4841,1815,2
5101,293,5
3311,2701,3
161,548,4
1242,2176,3
5393,348,4
790,511,4
1425,1668,4
1610,3116,4
691,1189,5
101,2794,2
3228,1189,5
1644,3757,4
43,1324,1
2130,3768,4
1202,103,3
6,1959,5
1888,3458,4
527,2233,4
5052,2511,5
328,2300,3
1911,3601,2
845,2631,5
1218,323,3
441,1956,3
2175,1269,5
527,1008,3
5791,2537,1
677,143,4
149,1181,3
677,2728,5
7,1632,5
1615,642,1
32,1329,3
3066,903,4
4516,172,1
1050,892,5
1424,2723,2
2275,2322,5
4084,2703,3
337,2432,5
855,2570,2
1646,529,2
1018,2883,3
5472,194,4
1644,2875,5
677,2019,4
2452,2055,2
4681,10,4
1700,3402,4
2879,1202,4
1638,2602,4
2245,3194,4
22,2048,2
1087,3227,3
2488,1582,3
1896,2856,5
9,1192,4
1086,2728,5
1979,2399,3
1389,1196,5
4519,1355,3
5472,1550,2
4417,259,5
25,1726,5
1482,1202,3
2076,1907,1
4932,1742,2
4276,2901,4
3084,3756,3
91,1050,1
1957,3755,3
1305,3781,3
2795,896,5
638,2812,4
47,869,2
3066,961,5
5877,2649,5
2076,490,3
1957,2947,2
1388,44,4
1251,1188,4
3011,2022,1
3506,500,1
1711,2108,2
527,2073,4
1140,1337,5
5625,3379,5
3833,3340,3
371,683,4
4743,3339,5
3261,3841,5
4789,3725,2
3157,1680,4
3474,1548,1
1940,829,4
411,3878,5
1028,1801,3
1100,1062,4
4581,1202,4
3647,3792,1
3461,1075,2
4609,3018,3
3647,352,5
4749,1393,4
98,1207,3
5786,2090,1
677,513,3
1841,584,4
332,1011,5
21,1007,2
258,2502,4
4957,2457,2
3519,354,3
2257,2225,3
1940,3452,1
2795,1322,4
2281,1398,4
3409,3014,4
1414,1085,2
91,1959,2
2840,1824,4
5487,1985,2
397,2846,4
5635,2142,4
361,108,4
2076,109,4
1929,2336,3
4466,27,4
697,657,5
1087,1267,4
47,2602,3
2879,1568,4
136,57,4
1265,2050,1
1957,377,4
1421,3178,3
22,185,3
1456,219,4
18,2068,3
4939,590,5
697,1763,1
677,970,4
3767,1357,3
98,3715,1
3517,3248,5
677,1684,3
4464,3014,2
1929,3841,4
1504,3432,4
4,2977,3
4707,2614,3
1009,3633,3
647,2220,5
332,148,4
89,1636,3
845,1058,5
4168,3013,3
936,2983,4
5393,1852,4
234,1670,5
2961,75,2
4444,1262,4
3332,3177,2
4481,3761,4
1193,3457,4
2943,2625,4
3767,2021,4
371,3648,5
1394,515,1
5452,24,4
677,2646,3
2946,1553,2
3482,2531,4
2091,1656,4
18,220,5
5052,1942,4
5171,3537,4
1346,3756,1
2840,1192,4
2408,3547,2
1164,1176,5
1120,1517,2
2879,1218,4
1732,1265,5
936,2502,5
5564,1132,4
4639,1132,5
3079,3402,4
1424,309,3
3474,3292,4
2961,15,2
1014,1593,4
5786,2830,4
1714,3257,1
1924,732,2
4949,1323,4
5393,2547,3
5791,1424,5
5332,3715,4
3435,3724,4
5449,1285,3
5564,2252,5
2997,2300,3
5033,1242,5
726,3020,4
194,1181,5
133,3876,1
3202,1372,5
258,1996,5
640,3339,3
838,3827,4
150,3349,5
9,1539,5
423,2067,4
1623,3456,4
1446,329,3
301,1481,3
1446,850,4
3400,2184,2
325,982,4
4488,789,3
350,3090,5
5052,148,4
2022,3335,1
3279,671,5
790,2655,3
517,1637,5
3511,3045,4
2014,583,2
1610,2335,2
880,257,5
3332,2983,4
2076,2019,1
410,2881,1
5053,1864,3
2270,2699,4
1398,2531,4
2846,1238,5
2984,1946,4
1273,2516,4
8,1203,4
1732,181,4
337,3569,4
2040,3141,2
4488,1934,3
147,254,4
89,388,3
410,1063,3
608,453,5
1339,2480,1
2654,2819,2
2813,2222,3
2281,2294,4
192,3337,3
481,54,2
91,3683,1
1446,3717,3
4041,1696,4
3228,892,4
1163,1318,3
2115,183,3
4088,1058,5
3745,290,4
5045,3296,5
1929,1847,3
2105,1188,5
2040,1189,5
1578,363,3
3832,1215,5
2795,2758,1
1504,1679,3
790,1077,4
4801,3714,5
3050,1373,1
5786,1239,3
2238,2771,5
4304,44,5
986,3191,3
1265,3185,3
715,728,3
838,1064,3
4727,1350,3
838,505,5
2426,3674,1
1265,1045,4
18,2569,4
1087,277,2
3461,3793,3
4125,535,4
517,3079,4
4477,364,2
1421,1074,4
4957,1318,2
4527,1180,4
1864,3230,2
5089,1883,4
2908,3334,4
2879,285,2
10,3483,1
172,1213,4
726,1250,4
4386,803,1
1457,3026,4
3461,3841,4
530,3827,4
423,2086,4
4417,847,5
4609,2928,3
3370,2890,5
5386,1274,4
3506,3614,4
1483,82,3
5877,3509,4
754,1166,5
5000,2024,4
936,2179,4
91,3755,3
2877,3036,5
2642,2928,2
1073,1185,5
5062,2693,4
3312,376,4
4276,2171,4
1732,490,3
1490,133,1
5457,1227,4
1859,1533,3
1700,3012,5
5877,3644,4
3400,3535,2
1446,411,2
1424,2309,2
2714,476,1
194,1194,4
838,148,4
423,776,3
5393,1482,4
5791,641,3
3647,1529,4
397,1617,4
3692,2492,3
3461,1168,2
5722,956,3
677,1957,3
342,943,5
1529,335,4
5786,1384,3
1140,1022,5
207,1224,2
423,604,5
307,542,1
2840,1104,5
1929,2648,3
1086,3831,3
1911,2725,2
2040,2054,2
958,1807,4
5099,3882,4
3823,1338,2
2167,2988,4
3647,855,4
751,3104,2
1087,2247,4
1732,1180,4
880,3756,3
1646,1468,4
150,1959,5
5868,2789,5
697,2693,4
2076,1982,2
5457,51,4
1732,1214,4
3400,548,4
3588,2916,4
4752,3339,5
4578,1526,3
1646,1885,5
1421,3278,4
909,899,3
1087,2112,4
3053,593,3
410,1893,4
2022,3420,3
401,1928,2
1265,79,4
3461,1983,3
1504,1194,4
4957,3619,2
371,1647,4
1523,1491,3
871,2559,4
3218,2694,5
933,1108,3
32,1607,2
1328,751,3
3362,436,4
1979,3046,2
1242,163,3
1193,1771,3
1850,2917,2
35,3339,5
1888,1673,4
1957,1741,3
942,3752,3
1368,1279,5
1202,1572,4
145,3694,5
150,1617,4
517,1000,5
3474,2320,1
2257,2260,4
2130,1922,1
